date,game_id,away,home,pick,home_win_prob,confidence,model_version,predicted_at,winner,correct
2026-02-06,0022500746,LAC,SAC,LAC,0.3390,0.6610,v1,,LAC,1
2026-02-06,0022500741,MIA,BOS,BOS,0.6521,0.6521,v1,,BOS,1
2026-02-06,0022500744,NOP,MIN,MIN,0.6309,0.6309,v1,,NOP,0
2026-02-06,0022500742,NYK,DET,DET,0.6009,0.6009,v1,,DET,1
2026-02-06,0022500743,IND,MIL,IND,0.4464,0.5536,v1,,MIL,0
2026-02-06,0022500745,MEM,POR,POR,0.5302,0.5302,v1,,POR,1
2026-02-07,0022500748,HOU,OKC,OKC,0.7468,0.7468,v1,,HOU,0
2026-02-07,0022500756,CLE,SAC,CLE,0.2799,0.7201,v1,,CLE,1
2026-02-07,0022500749,DAL,SAS,SAS,0.6517,0.6517,v1,,SAS,1
2026-02-07,0022500747,WAS,BKN,WAS,0.3607,0.6393,v1,,BKN,0
2026-02-07,0022500751,CHA,ATL,CHA,0.4219,0.5781,v1,,CHA,1
2026-02-07,0022500753,GSW,LAL,LAL,0.5748,0.5748,v1,,LAL,1
2026-02-07,0022500750,UTA,ORL,ORL,0.5706,0.5706,v1,,ORL,1
2026-02-07,0022500755,MEM,POR,POR,0.5569,0.5569,v1,,POR,1
2026-02-07,0022500754,PHI,PHX,PHX,0.5286,0.5286,v1,,PHI,0
2026-02-07,0022500752,DEN,CHI,CHI,0.5206,0.5206,v1,,DEN,0
2026-02-08,0022500759,IND,TOR,TOR,0.6379,0.6379,v1,,TOR,1
2026-02-08,0022500760,LAC,MIN,MIN,0.6145,0.6145,v1,,LAC,0
2026-02-08,0022500758,MIA,WAS,MIA,0.4168,0.5832,v1,,MIA,1
2026-02-08,0022500757,NYK,BOS,BOS,0.5089,0.5089,v1,,NYK,0
2026-02-09,0022500763,UTA,MIA,MIA,0.7649,0.7649,v1,,UTA,0
2026-02-09,0022500762,CHI,BKN,CHI,0.2930,0.7070,v1,,BKN,0
2026-02-09,0022500766,SAC,NOP,NOP,0.6872,0.6872,v1,,NOP,1
2026-02-09,0022500761,DET,CHA,CHA,0.6619,0.6619,v1,,DET,0
2026-02-09,0022500768,MEM,GSW,GSW,0.6517,0.6517,v1,,GSW,1
2026-02-09,0022500764,MIL,ORL,ORL,0.5840,0.5840,v1,,ORL,1
2026-02-09,0022500765,ATL,MIN,MIN,0.5836,0.5836,v1,,MIN,1
2026-02-09,0022500767,CLE,DEN,CLE,0.4302,0.5698,v1,,CLE,1
2026-02-09,0022500770,PHI,POR,PHI,0.4510,0.5490,v1,,POR,0
2026-02-09,0022500769,OKC,LAL,LAL,0.5291,0.5291,v1,,OKC,0
2026-02-10,0022500771,IND,NYK,NYK,0.8321,0.8321,v1,,IND,0
2026-02-10,0022500772,LAC,HOU,HOU,0.5740,0.5740,v1,,HOU,1
2026-02-10,0022500773,DAL,PHX,PHX,0.5525,0.5525,v1,,PHX,1
2026-02-10,0022500774,SAS,LAL,LAL,0.5399,0.5399,v1,,SAS,0
2026-02-11,0022500778,CHI,BOS,BOS,0.8161,0.8161,v1,,BOS,1
2026-02-11,0022500776,WAS,CLE,CLE,0.8037,0.8037,v1,,CLE,1
2026-02-11,0022500787,MEM,DEN,DEN,0.7093,0.7093,v1,,DEN,1
2026-02-11,0022500775,ATL,CHA,CHA,0.6845,0.6845,v1,,CHA,1
2026-02-11,0022500779,IND,BKN,IND,0.3290,0.6710,v1,,IND,1
2026-02-11,0022500783,POR,MIN,MIN,0.6574,0.6574,v1,,MIN,1
2026-02-11,0022500780,NYK,PHI,NYK,0.3998,0.6002,v1,,NYK,1
2026-02-11,0022500786,SAC,UTA,UTA,0.5786,0.5786,v1,,UTA,1
2026-02-11,0022500788,SAS,GSW,SAS,0.4344,0.5656,v1,,SAS,1
2026-02-11,0022500781,DET,TOR,DET,0.4382,0.5618,v1,,DET,1
2026-02-11,0022500785,OKC,PHX,OKC,0.4441,0.5559,v1,,OKC,1
2026-02-11,0022500784,MIA,NOP,MIA,0.4504,0.5496,v1,,MIA,1
2026-02-11,0022500782,LAC,HOU,HOU,0.5483,0.5483,v1,,LAC,0
2026-02-11,0022500777,MIL,ORL,ORL,0.5243,0.5243,v1,,MIL,0
2026-02-12,0022500789,MIL,OKC,OKC,0.7391,0.7391,v1,,MIL,0
2026-02-12,0022500791,DAL,LAL,LAL,0.6151,0.6151,v1,,LAL,1
2026-02-12,0022500790,POR,UTA,POR,0.4932,0.5068,v1,,POR,1
